event,hub_id,order_id,timestamp,price_customer,orderStationType,orderStationModel,context_traits_uid,review_value_speed,context_traits_persona,orderStationManufacterer,review_value_service,review_value_communication,review_value_print_quality,date
order/execute/customer/status/printing,4450,4297699,2017-02-13 14:52:22+00:00,25.07,FDM,Airwolf HD2x,206733,,study,Airwolf 3D,,,,2017-02-13
order/execute/customer/status/processing,4450,4381088,2017-02-26 01:09:51.115000+00:00,11.83,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-26
order/execute/customer/status/processing,69607,4269170,2017-02-08 03:37:49+00:00,524.28,SLA + DLP,SLA5000,205130,,work,3D Systems,,,,2017-02-08
order/execute/customer/status/payment,69607,4457019,2017-03-13 10:41:38.622000+00:00,46.76,SLA + DLP,iSLA-650 Pro,200489,,work,Shining3D,,,,2017-03-13
order/execute/customer/status/printing,30352,4341009,2017-02-20 13:36:35.454000+00:00,8.03,FDM,JoysMaker R3,208516,,personal,3D Joy,,,,2017-02-20
order/execute/customer/status/printing,30352,4560950,2017-03-25 18:08:30.364000+00:00,23.2,FDM,Raise3D N2,216936,,personal,Raise3D,,,,2017-03-25
order/execute/customer/status/payment,69607,4569255,2017-04-04 07:24:40.826000+00:00,138.97,SLA + DLP,SLA3500,216520,,personal,3D Systems,,,,2017-04-04
order/execute/customer/status/processing,34872,4493060,2017-03-16 11:21:49.256000+00:00,43.61,FDM,Ultimaker 2,214706,,study,Ultimaker,,,,2017-03-16
order/execute/customer/status/processing,30352,3962769,2017-01-26 03:17:53+00:00,12.38,FDM,JoysMaker R3,145102,,personal,3D Joy,,,,2017-01-26
node/review/created,34872,4472025,2017-03-15 12:03:29.978000+00:00,159.73,SLA + DLP,Form 2,189236,100,study,Formlabs,100,100,80,2017-03-15
order/execute/customer/status/printing,30352,4444687,2017-03-07 21:30:51.195000+00:00,19.63,FDM,Ultimaker 3 Extended,212519,,personal,Ultimaker,,,,2017-03-07
order/execute/customer/status/printing,30352,4376802,2017-03-05 14:38:50.615000+00:00,6.2,FDM,Makerbot Replicator 2,209876,,personal,MakerBot,,,,2017-03-05
order/execute/customer/status/processing,62909,4527489,2017-03-20 01:23:45.833000+00:00,12.11,FDM,Original Prusa i3 MK2,215157,,personal,Prusa Research,,,,2017-03-20
order/execute/customer/status/payment,30352,4260468,2017-02-21 15:24:35.746000+00:00,19.15,FDM,JoysMaker R3,201353,,personal,3D Joy,,,,2017-02-21
order/execute/customer/status/processing,30352,4571684,2017-03-26 16:37:12.425000+00:00,54.15,FDM,JoysMaker R3,212580,,work,3D Joy,,,,2017-03-26
node/review/created,84241,4004861,2017-01-03 18:06:46+00:00,125.21,FDM,UP Box,143445,100,personal,UP3D,100,100,100,2017-01-03
order/execute/customer/status/printing,84241,3788328,2017-01-05 21:50:26+00:00,66.44,FDM,UP Box,148959,,work,UP3D,,,,2017-01-05
order/execute/customer/status/processing,69607,4539707,2017-03-23 16:57:01.312000+00:00,7.31,Jetting,Projet 3500 HDMax,160299,,personal,3D Systems,,,,2017-03-23
order/execute/customer/status/printing,4450,4063621,2017-01-13 02:42:06+00:00,15.5,FDM,LulzBot TAZ 6,154092,,personal,Aleph Objects,,,,2017-01-13
node/review/created,69607,4362720,2017-03-17 16:05:34.941000+00:00,58,SLS,EOS P 396,201283,100,work,EOS,100,100,100,2017-03-17
node/review/updated,84241,4433179,2017-03-11 18:26:56.442000+00:00,72.75,FDM,UP Box,212059,,personal,UP3D,,,,2017-03-11
order/execute/customer/status/processing,30352,4452458,2017-03-13 02:48:11.073000+00:00,10.52,FDM,Makerbot Replicator 2,212212,,work,MakerBot,,,,2017-03-13
order/execute/customer/status/printing,4450,4167312,2017-01-25 01:14:36+00:00,57,FDM,UP Box,201317,,personal,UP3D,,,,2017-01-25
order/execute/customer/status/processing,69607,4067637,2017-01-10 07:01:31+00:00,49.34,SLA + DLP,iSLA-650 Pro,197537,,work,Shining3D,,,,2017-01-10
order/execute/customer/status/processing,69607,4608690,2017-04-01 12:57:46.536000+00:00,673.28,SLA + DLP,SLA5000,218313,,study,3D Systems,,,,2017-04-01
order/execute/customer/status/printing,84241,4119484,2017-01-17 01:24:22+00:00,263.81,FDM,Makergear M2,195712,,personal,Makergear,,,,2017-01-17
order/execute/customer/status/payment,4450,4521378,2017-03-20 21:31:23.104000+00:00,29,FDM,Airwolf Axiom,215315,,personal,Airwolf 3D,,,,2017-03-20
order/execute/customer/status/payment,4450,4499264,2017-03-15 17:35:12.166000+00:00,7,FDM,UP Box,167148,,personal,UP3D,,,,2017-03-15
order/execute/customer/status/payment,4450,4117783,2017-01-16 20:10:39+00:00,28,FDM,LulzBot TAZ 6,199280,,work,Aleph Objects,,,,2017-01-16
order/execute/customer/status/printing,84241,4242049,2017-02-03 23:10:16+00:00,133.97,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-02-03
order/execute/customer/status/processing,69607,4587592,2017-03-29 11:07:40.104000+00:00,539.74,SLS,EOS P 396,190481,,work,EOS,,,,2017-03-29
order/execute/customer/status/processing,34872,4655980,2017-04-08 00:02:36.464000+00:00,62.59,FDM,Ultimaker 2,220362,,work,Ultimaker,,,,2017-04-08
order/execute/customer/status/printing,69607,4434721,2017-03-06 16:31:27.808000+00:00,196.26,SLA + DLP,SLA5000,212115,,work,3D Systems,,,,2017-03-06
order/execute/customer/status/printing,30352,4573430,2017-03-27 23:34:39.064000+00:00,15.57,FDM,JoysMaker R3,187981,,personal,3D Joy,,,,2017-03-27
order/execute/customer/status/printing,30352,4566761,2017-03-26 15:47:14.660000+00:00,31.5,SLA + DLP,Form 2,217121,,personal,Formlabs,,,,2017-03-26
order/execute/customer/status/processing,69607,4234967,2017-02-09 22:17:52+00:00,114.22,PolyJet,Objet260 Connex3,155446,,work,Stratasys,,,,2017-02-09
order/execute/customer/status/processing,4450,4120165,2017-02-20 18:01:39.907000+00:00,69.37,FDM,LulzBot TAZ 6,199343,,personal,Aleph Objects,,,,2017-02-20
order/execute/customer/status/processing,69607,4591048,2017-03-29 17:13:47.708000+00:00,120,Metal Sintering,Concept Laser M2 Cusing,206321,,work,Concept Laser,,,,2017-03-29
order/execute/customer/status/processing,34872,4481218,2017-03-13 00:36:51.533000+00:00,36.07,FDM,Ultimaker 2,210562,,study,Ultimaker,,,,2017-03-13
node/review/created,4450,3784648,2017-01-26 19:31:55+00:00,39.5,SLA + DLP,Form 2,183154,100,personal,Formlabs,100,100,100,2017-01-26
order/execute/customer/status/processing,34872,4413557,2017-03-02 23:02:27.374000+00:00,10,SLA + DLP,Form 2,211410,,personal,Formlabs,,,,2017-03-02
order/execute/customer/status/payment,34872,4507699,2017-03-20 16:41:53.032000+00:00,20.36,SLA + DLP,Form 2,214672,,study,Formlabs,,,,2017-03-20
order/execute/customer/status/processing,4450,4611659,2017-04-02 19:57:24.274000+00:00,1007.98,FDM,Airwolf HD2x,141793,,work,Airwolf 3D,,,,2017-04-02
order/execute/customer/status/processing,62909,4578971,2017-03-27 20:15:25.881000+00:00,30,SLA + DLP,Form 1,217643,,personal,Formlabs,,,,2017-03-27
order/execute/customer/status/processing,30352,3920111,2017-01-19 00:10:54+00:00,29.69,FDM,Ultimaker 3,189001,,work,Ultimaker,,,,2017-01-19
node/review/created,34872,4126540,2017-01-23 17:50:30+00:00,23.46,FDM,Ultimaker 2,3135,100,study,Ultimaker,100,100,80,2017-01-23
order/execute/customer/status/processing,69607,4418211,2017-03-08 13:48:30.924000+00:00,67.79,SLA + DLP,iSLA-650 Pro,212702,,personal,Shining3D,,,,2017-03-08
node/review/created,34872,4484371,2017-03-29 12:05:32.133000+00:00,24.4,SLA + DLP,Form 2,213895,100,study,Formlabs,100,100,100,2017-03-29
order/execute/customer/status/payment,4450,4481822,2017-03-13 18:17:21.646000+00:00,67.5,FDM,Airwolf Axiom,213781,,personal,Airwolf 3D,,,,2017-03-13
order/execute/customer/status/printing,34872,4621576,2017-04-03 15:18:34.874000+00:00,75.1,SLA + DLP,Form 2,112438,,work,Formlabs,,,,2017-04-03
order/execute/customer/status/processing,4450,4229104,2017-02-02 08:15:21+00:00,343.02,SLA + DLP,Form 2,7158,,personal,Formlabs,,,,2017-02-02
order/execute/customer/status/payment,84241,4435543,2017-03-06 19:13:27.327000+00:00,25.69,SLA + DLP,Form 2,210574,,work,Formlabs,,,,2017-03-06
order/execute/customer/status/processing,170225,4056679-4,2017-01-12 15:32:43+00:00,560.67,FDM,Flux Delta,197034,,,Flux Technology LLC,,,,2017-01-12
order/execute/customer/status/payment,34872,4353658,2017-02-21 12:43:37.013000+00:00,11.02,FDM,Zortrax M200,207855,,study,Zortrax,,,,2017-02-21
order/execute/customer/status/payment,4450,3376258,2017-01-02 05:51:11+00:00,157.5,SLA + DLP,Form 2,151431,,personal,Formlabs,,,,2017-01-02
order/execute/customer/status/processing,4450,4593942,2017-03-30 01:04:38.134000+00:00,9.11,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-03-30
node/review/created,4450,4020468,2017-01-11 16:02:45+00:00,26.5,FDM,Afinia H800,182907,100,work,Afinia,100,100,100,2017-01-11
order/execute/customer/status/printing,30352,4208466,2017-01-30 17:21:20+00:00,25.56,FDM,Ultimaker 3,203006,,personal,Ultimaker,,,,2017-01-30
order/execute/customer/status/payment,34872,4444391,2017-03-07 17:31:58.469000+00:00,12.32,FDM,Ultimaker 2,212482,,personal,Ultimaker,,,,2017-03-07
order/execute/customer/status/printing,34872,4109681,2017-01-15 17:35:28+00:00,8.43,FDM,Ultimaker 2,178454,,study,Ultimaker,,,,2017-01-15
order/execute/customer/status/processing,84241,4115394,2017-01-16 12:49:11+00:00,11.91,FDM,UP Box,103472,,personal,UP3D,,,,2017-01-16
order/execute/customer/status/printing,30352,4559004,2017-03-30 01:30:53.810000+00:00,21.57,FDM,Makerbot Replicator 2,216843,,personal,MakerBot,,,,2017-03-30
order/execute/customer/status/processing,30352,4510568,2017-03-21 03:18:43.552000+00:00,12.84,FDM,Raise3D N2,214816,,personal,Raise3D,,,,2017-03-21
order/execute/customer/status/processing,4450,4118113,2017-01-22 23:20:08+00:00,85.33,FDM,Airwolf Axiom,178852,,personal,Airwolf 3D,,,,2017-01-22
order/execute/customer/status/payment,30352,4573111,2017-03-26 22:45:37.333000+00:00,4,FDM,Raise3D N2,208398,,personal,Raise3D,,,,2017-03-26
order/execute/customer/status/processing,69607,4633037,2017-04-07 12:16:13.828000+00:00,92.8,SLS,EOS P 396,209732,,work,EOS,,,,2017-04-07
order/execute/customer/status/printing,62909,4159268,2017-01-22 22:24:42+00:00,41.48,FDM,Prusa i3,201010,,personal,RepRap,,,,2017-01-22
order/execute/customer/status/printing,30352,4015660,2017-01-05 22:51:34+00:00,7.05,FDM,Ultimaker 3,184075,,personal,Ultimaker,,,,2017-01-05
order/execute/customer/status/printing,84241,4121324,2017-01-17 16:54:42+00:00,25.5,FDM,Zortrax M200,199407,,personal,Zortrax,,,,2017-01-17
order/execute/customer/status/payment,62909,4039601,2017-01-05 23:43:04+00:00,95.24,FDM,Prusa i3,147755,,work,RepRap,,,,2017-01-05
order/execute/customer/status/processing,30352,4062472,2017-01-09 15:45:20+00:00,16.04,FDM,Ultimaker 3,189330,,personal,Ultimaker,,,,2017-01-09
node/review/created,4450,4081972,2017-01-18 19:54:14+00:00,12.5,FDM,Afinia H800,198838,100,personal,Afinia,100,100,100,2017-01-18
order/execute/customer/status/printing,62909,4578971,2017-03-27 21:16:53.899000+00:00,11.5,FDM,Prusa i3,217643,,personal,RepRap,,,,2017-03-27
order/execute/customer/status/processing,34872,4635158,2017-04-05 12:46:43.077000+00:00,16.5,SLA + DLP,Form 2,220054,,work,Formlabs,,,,2017-04-05
order/execute/customer/status/processing,30352,4659858,2017-04-09 02:44:32.756000+00:00,128.56,SLA + DLP,Form 2,189765,,personal,Formlabs,,,,2017-04-09
order/execute/customer/status/printing,4450,4602240,2017-03-31 11:54:19.398000+00:00,11,FDM,Afinia H800,216896,,work,Afinia,,,,2017-03-31
order/execute/customer/status/payment,62909,4189232,2017-01-27 15:27:40+00:00,9.31,FDM,Prusa i3,202343,,personal,RepRap,,,,2017-01-27
order/execute/customer/status/printing,62909,4591441,2017-03-30 19:11:24.800000+00:00,89.81,FDM,Original Prusa i3 MK2,218239,,personal,Prusa Research,,,,2017-03-30
node/review/created,4450,3991366,2017-01-10 00:45:00+00:00,12.5,FDM,LulzBot TAZ 6,154092,100,personal,Aleph Objects,100,100,100,2017-01-10
order/execute/customer/status/payment,4450,4602240,2017-03-31 03:42:54.420000+00:00,9,FDM,Afinia H800,216896,,work,Afinia,,,,2017-03-31
node/review/created,30352,3967157,2017-01-30 01:51:43+00:00,15.03,FDM,Ultimaker 3,192192,100,personal,Ultimaker,100,100,100,2017-01-30
node/review/created,100130,3934727,2017-01-16 11:49:40+00:00,217.36,FDM,FlashForge Dreamer,179773,100,personal,FlashForge,100,100,60,2017-01-16
order/execute/customer/status/printing,84241,4079260,2017-01-11 17:04:14+00:00,20.23,FDM,Zortrax M200,87980,,,Zortrax,,,,2017-01-11
order/execute/customer/status/printing,4450,4304892,2017-02-15 02:25:23.353000+00:00,25.5,FDM,Afinia H800,198838,,personal,Afinia,,,,2017-02-15
order/execute/customer/status/payment,100130,4636855,2017-04-05 19:37:34.169000+00:00,157.27,FDM,FlashForge Dreamer,218451,,personal,FlashForge,,,,2017-04-05
order/execute/customer/status/printing,4450,4376326,2017-02-25 02:15:57.929000+00:00,15.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-25
order/execute/customer/status/printing,84241,4390907,2017-02-27 21:31:37.002000+00:00,152.81,FDM,Zortrax M200,194491,,work,Zortrax,,,,2017-02-27
node/review/created,4450,4057262,2017-01-18 00:48:30+00:00,40,FDM,Afinia H800,197050,100,study,Afinia,100,100,100,2017-01-18
order/execute/customer/status/processing,34872,4353276,2017-03-07 14:40:16.962000+00:00,15.43,FDM,Ultimaker 2,167984,,personal,Ultimaker,,,,2017-03-07
order/execute/customer/status/processing,30352,4189982,2017-01-30 00:45:25+00:00,77.61,FDM,JoysMaker R3,199256,,work,3D Joy,,,,2017-01-30
order/execute/customer/status/processing,69607,4035010,2017-01-05 09:05:23+00:00,12,SLA + DLP,SLA3500,195503,,work,3D Systems,,,,2017-01-05
order/execute/customer/status/payment,30352,4240210,2017-02-03 21:20:06+00:00,76.3,SLA + DLP,Form 2,204231,,work,Formlabs,,,,2017-02-03
order/execute/customer/status/processing,34872,4557817,2017-03-24 10:44:33.790000+00:00,16.3,FDM,Ultimaker 2,216796,,personal,Ultimaker,,,,2017-03-24
order/execute/customer/status/printing,34872,4472025,2017-03-11 18:25:18.648000+00:00,159.73,SLA + DLP,Form 2,189236,,study,Formlabs,,,,2017-03-11
order/execute/customer/status/printing,34872,4454658,2017-03-09 00:30:46.838000+00:00,22.35,FDM,Ultimaker 2,210562,,study,Ultimaker,,,,2017-03-09
order/execute/customer/status/printing,84241,3122735,2017-01-04 01:00:04+00:00,17.1,FDM,UP Box,151211,,work,UP3D,,,,2017-01-04
order/execute/customer/status/payment,30352,4430827,2017-03-05 20:27:11.558000+00:00,2.8,FDM,JoysMaker R3,33584,,,3D Joy,,,,2017-03-05
node/review/created,30352,4051683,2017-01-18 00:04:08+00:00,27.34,SLA + DLP,Form 2,195352,100,work,Formlabs,100,100,100,2017-01-18
order/execute/customer/status/payment,4450,4062396,2017-01-09 19:02:54+00:00,295.8,FDM,Airwolf HD2x,192611,,personal,Airwolf 3D,,,,2017-01-09
order/execute/customer/status/payment,34872,4472969,2017-03-11 17:01:07.615000+00:00,21.35,FDM,Ultimaker 2,213478,,work,Ultimaker,,,,2017-03-11
order/execute/customer/status/payment,30352,4510093,2017-03-18 13:48:40.922000+00:00,17.07,FDM,Raise3D N2,103325,,personal,Raise3D,,,,2017-03-18
order/execute/customer/status/printing,84241,4082299,2017-01-11 23:31:55+00:00,59.44,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-11
node/review/created,4450,4142769,2017-01-21 21:07:59+00:00,19,FDM,LulzBot TAZ 6,200370,100,personal,Aleph Objects,100,100,100,2017-01-21
order/execute/customer/status/processing,34872,3829217,2017-02-19 01:15:06.479000+00:00,51,FDM,Zortrax M200,133659,,study,Zortrax,,,,2017-02-19
order/execute/customer/status/printing,62909,4398269,2017-03-04 14:08:29.145000+00:00,4.32,FDM,Original Prusa i3 MK2,209880,,personal,Prusa Research,,,,2017-03-04
order/execute/customer/status/payment,34872,4493060,2017-03-16 11:25:43.323000+00:00,64.91,FDM,Ultimaker 2,214706,,study,Ultimaker,,,,2017-03-16
order/execute/customer/status/payment,30352,4666049,2017-04-09 22:30:44.316000+00:00,53.9,SLA + DLP,Form 2,185008,,personal,Formlabs,,,,2017-04-09
